CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
4.5,3793.0,31.2,78.6,170,2187,22.666666666666668,26.916566999188294,12.0,0.45,40.625,39.75
2.6,3793.0,39.5,73.5,180,2467,28.5,26.61393102074346,12.0,0.26,52.875,50.3125
5.4,3793.0,36.3,74.0,174,2266,26.83333333333333,22.001892646560858,12.0,0.54,47.625,48.6875
34.8,3793.0,75.1,74.0,203,2901,33.666666666666664,22.021053341453825,12.0,3.48,62.3125,64.25
0.1,3793.0,37.1,73.5,176,2248,25.666666666666668,25.901188121894982,12.0,0.010000000000000002,41.375,37.4375
34.7,3793.0,74.5,78.9,186,2392,44.0,27.988065589914523,12.0,3.4700000000000006,69.125,61.5
35.6,3793.0,73.9,73.9,197,2752,32.166666666666664,22.38426256334027,12.0,3.5600000000000005,56.5,56.5625
9.6,3793.0,37.3,74.4,168,2077,23.166666666666668,22.05853565229711,12.0,0.96,46.375,45.125
34.4,3793.0,73.6,73.9,198,2716,44.66666666666666,22.33059363672202,12.0,3.44,61.75,61.25
0.1,3793.0,32.6,73.8,163,2075,19.83333333333333,24.155329344237508,12.0,0.010000000000000002,30.6875,31.6875
0.5,3793.0,31.4,73.5,165,2085,23.33333333333333,25.496815455028873,12.0,0.05,34.9375,35.625
0.3,3793.0,25.9,73.9,158,1818,21.83333333333333,22.693199981007066,12.0,0.03,34.75,34.125
0.7,3793.0,48.3,74.9,207,2938,24.166666666666668,26.528444366040855,12.0,0.06999999999999999,39.75,40.375
5.2,3793.0,38.8,74.2,188,2531,26.83333333333333,22.215768406428612,12.0,0.52,56.6875,51.0
2.3,3793.0,36.6,73.5,178,2322,30.0,26.450658274235114,12.0,0.22999999999999998,48.125,45.8125
48.3,3793.0,72.8,74.2,197,2739,41.833333333333336,22.29872870503032,12.0,4.83,61.4375,62.6875
5.3,3793.0,38.3,74.4,172,2143,23.666666666666668,22.031313518432608,12.0,0.53,45.875,47.5625
37.3,3793.0,90.8,76.3,219,3230,43.0,26.050657949912825,12.0,3.73,62.4375,59.25
8.2,3793.0,36.9,74.3,167,2093,25.33333333333333,22.001928578235123,12.0,0.82,47.125,46.9375
0.0,3793.0,25.9,73.9,161,1811,21.0,22.594372989769155,12.0,0.0,32.0,32.375
35.7,3793.0,80.9,74.2,201,2842,42.333333333333336,22.434859386856868,12.0,3.5700000000000003,62.5,59.625
0.0,3793.0,26.2,74.0,163,1884,19.666666666666668,22.489061127067227,12.0,0.0,35.4375,31.375
25.0,3793.0,73.1,73.9,197,2695,44.16666666666666,22.34607776664801,12.0,2.5,62.0,59.9375
38.5,3793.0,67.4,73.9,197,2614,50.16666666666666,22.082543869044088,12.0,3.85,72.1875,72.8125
3.0,3793.0,36.6,73.5,177,2295,30.0,26.454769713559458,12.0,0.30000000000000004,46.625,47.625
0.9,3793.0,37.8,73.5,177,2270,26.5,26.02514919226903,12.0,0.09000000000000001,40.6875,45.5
35.3,3793.0,80.3,79.0,189,2426,33.0,27.6503138203462,12.0,3.53,57.25,55.375
2.5,3793.0,40.3,73.8,180,2395,23.166666666666668,23.829930267704494,12.0,0.25,40.5625,39.8125
2.2,3793.0,34.8,73.7,168,2048,27.33333333333333,27.03300768460407,12.0,0.22000000000000003,48.0,43.4375
3.6,3793.0,40.6,74.2,178,2375,26.0,22.62746072272163,12.0,0.36000000000000004,47.75,47.125
34.9,3793.0,77.8,79.0,190,2476,31.5,27.962244045020242,12.0,3.49,58.75,62.0
3.2,3793.0,47.6,74.9,207,2939,28.5,26.823142686340947,12.0,0.32000000000000006,49.125,49.1875
0.8,3793.0,31.5,73.5,166,2074,21.166666666666668,25.25712936839445,12.0,0.08000000000000002,36.75,41.3125
2.3,3793.0,34.0,73.5,170,2127,27.33333333333333,26.655023278753816,12.0,0.22999999999999998,43.1875,47.3125
25.8,3793.0,75.8,83.8,190,2539,46.833333333333336,23.987162960257756,12.0,2.58,58.625,58.9375
0.5,3793.0,34.1,73.6,165,1974,26.166666666666668,27.20939585894449,12.0,0.05,50.4375,41.125
21.3,3793.0,65.4,78.7,185,2431,52.333333333333336,27.678838833263903,12.0,2.1300000000000003,69.5,68.875
11.3,3793.0,48.2,83.4,190,2677,26.33333333333333,22.94855204584602,12.0,1.1300000000000001,52.4375,58.1875
44.0,3793.0,76.2,79.1,186,2423,41.0,27.959598412646805,12.0,4.4,62.25,62.1875
5.6,3793.0,39.1,73.8,181,2529,24.5,23.36124878143968,12.0,0.5599999999999999,42.75,44.9375
0.5,3793.0,31.5,73.5,165,2037,23.33333333333333,25.546395793622818,12.0,0.05,35.625,44.5
37.4,3793.0,79.8,79.0,189,2494,33.0,27.63442134367545,12.0,3.74,56.1875,55.8125
43.4,3793.0,81.2,79.1,189,2519,46.0,27.820154149435425,12.0,4.34,63.375,64.375
45.8,3793.0,79.0,79.0,190,2455,32.666666666666664,27.978306757961306,12.0,4.58,59.1875,58.625
45.1,3793.0,73.7,79.1,186,2409,44.5,27.976287698871104,12.0,4.510000000000001,62.125,64.125
44.8,3793.0,72.1,74.2,200,2801,42.833333333333336,22.313498806883338,12.0,4.4799999999999995,61.75,63.5
5.9,3793.0,35.1,74.4,167,2010,23.166666666666668,22.138102947896797,12.0,0.5900000000000001,42.0625,47.8125
38.5,3793.0,72.0,74.2,201,2774,46.0,22.341242064559523,12.0,3.85,62.8125,63.875
0.0,3793.0,40.2,74.8,183,2505,20.5,25.195881430758586,12.0,0.0,31.8125,31.625
4.1,3793.0,36.7,74.0,176,2401,29.0,22.013223603581192,12.0,0.41,43.6875,44.625
6.5,3793.0,50.4,74.8,212,3037,24.0,25.83919388627235,12.0,0.65,44.375,44.375
34.3,3793.0,68.1,74.0,198,2722,46.833333333333336,22.05781207860926,12.0,3.4299999999999997,66.4375,68.125
37.2,3793.0,42.6,83.8,184,2658,29.83333333333333,23.69692330636996,12.0,3.7200000000000006,65.0,70.25
49.0,3793.0,80.5,79.1,190,2510,43.16666666666666,27.875638828954013,12.0,4.9,64.1875,63.8125
36.1,3793.0,75.3,78.9,186,2427,37.66666666666666,27.982002925719836,12.0,3.6100000000000003,62.125,60.0
27.0,3793.0,76.7,73.9,199,2843,47.0,22.28729931838373,12.0,2.7,58.375,61.25
37.3,3793.0,66.3,83.8,196,2605,42.0,24.601087581497545,12.0,3.73,60.5625,61.125
28.5,3793.0,76.9,79.0,188,2412,39.66666666666666,27.996087855552958,12.0,2.85,63.875,66.5
4.9,3793.0,39.2,74.2,188,2557,26.83333333333333,22.20882350491813,12.0,0.49000000000000005,51.0,47.0625
51.5,3793.0,84.4,79.1,189,2531,40.833333333333336,27.895806344844306,12.0,5.15,72.8125,67.25
44.8,3793.0,81.5,79.1,188,2401,44.66666666666666,27.914696949091176,12.0,4.4799999999999995,64.0625,62.75
5.4,3793.0,41.9,73.9,181,2354,25.666666666666668,22.812069617020285,12.0,0.54,47.4375,48.125
0.4,3793.0,40.1,74.8,183,2439,20.5,25.16371689980582,12.0,0.04000000000000001,32.3125,33.375
60.8,3793.0,82.1,79.1,190,2526,41.16666666666666,27.81670421701469,12.0,6.08,62.375,63.4375
45.1,3793.0,68.9,83.8,199,2635,41.5,24.53001700172427,12.0,4.510000000000001,64.625,62.9375
38.7,3793.0,83.8,79.1,192,2563,32.833333333333336,27.931153287441507,12.0,3.8700000000000006,59.375,59.25
6.1,3793.0,36.7,78.6,177,2304,24.666666666666668,27.40201224970464,12.0,0.61,53.0,45.375
40.4,3793.0,45.9,83.8,191,2782,26.666666666666668,23.581473167159807,12.0,4.04,62.875,61.0
32.3,3793.0,67.6,73.9,197,2662,42.833333333333336,22.151808067990522,12.0,3.23,60.8125,60.6875
50.3,3793.0,84.2,79.1,189,2511,41.66666666666666,27.895279539778127,12.0,5.03,66.75,64.1875
13.0,3793.0,40.8,74.2,187,2730,24.166666666666668,22.4896123094327,12.0,1.3,46.0625,51.875
0.1,3793.0,32.6,73.8,163,2074,19.83333333333333,24.18242040072777,12.0,0.010000000000000002,35.1875,31.875
3.1,3793.0,37.6,73.5,176,2288,26.666666666666668,25.9808626615811,12.0,0.31000000000000005,43.8125,44.25
14.7,3793.0,38.5,73.5,178,2288,26.83333333333333,26.023256279544313,12.0,1.47,46.125,54.4375
4.7,3793.0,47.3,74.9,209,2954,29.0,26.84439418174237,12.0,0.47000000000000003,50.125,50.5
8.8,3793.0,40.8,73.8,178,2399,25.0,23.49791725191847,12.0,0.8800000000000001,52.375,52.625
2.5,3793.0,38.7,73.8,180,2386,20.5,23.75374108282977,12.0,0.25,31.125,36.625
3.6,3793.0,36.7,73.5,176,2220,26.666666666666668,25.93442195785115,12.0,0.36000000000000004,43.875,42.4375
36.7,3793.0,80.3,79.0,190,2455,32.5,27.655016958803476,12.0,3.6700000000000004,54.9375,56.0625
39.8,3793.0,81.1,79.1,188,2431,38.333333333333336,27.800426408516355,12.0,3.98,59.1875,59.0625
2.6,3793.0,37.4,83.8,179,2494,24.666666666666668,23.201476995444978,12.0,0.26,42.5,39.875
13.7,3793.0,37.5,74.3,167,2079,25.666666666666668,22.00230647163577,12.0,1.37,46.75,52.375
10.1,3793.0,43.4,73.9,178,2393,26.33333333333333,22.955173969859857,12.0,1.01,57.6875,60.8125
22.5,3793.0,72.7,73.9,198,2726,40.66666666666666,22.356796856393785,12.0,2.25,59.75,56.0
0.5,3793.0,25.8,73.9,160,1838,21.0,22.630957221217948,12.0,0.05,33.375,33.75
0.0,3793.0,32.5,73.8,163,2070,20.5,24.293439845882453,12.0,0.0,32.25,33.0
4.4,3793.0,44.5,74.8,207,2931,24.666666666666668,26.382908975129002,12.0,0.44000000000000006,45.125,48.125
0.1,3793.0,32.5,73.8,164,2150,20.666666666666668,24.455584558003917,12.0,0.010000000000000002,33.4375,35.0625
15.6,3793.0,47.2,83.4,188,2665,26.666666666666668,22.96132202049862,12.0,1.56,55.0,57.625
2.5,3793.0,39.7,73.5,180,2403,25.83333333333333,25.85947477204889,12.0,0.25,42.3125,44.5625
2.9,3793.0,37.8,73.5,177,2248,30.0,26.416456085340048,12.0,0.29,47.125,48.125
2.3,3793.0,37.6,73.5,176,2236,27.33333333333333,26.27245827785117,12.0,0.22999999999999998,43.625,43.0
10.3,3793.0,38.0,73.5,178,2369,26.166666666666668,25.820162848840525,12.0,1.03,49.5625,46.875
4.0,3793.0,42.7,73.8,180,2350,25.83333333333333,23.41902516383638,12.0,0.4,46.1875,41.625
2.9,3793.0,38.5,73.5,184,2476,26.5,26.07231965167979,12.0,0.29,39.375,44.375
25.3,3793.0,74.2,73.9,199,2697,41.833333333333336,22.319049077992997,12.0,2.5300000000000002,60.25,59.125
28.8,3793.0,74.3,83.8,189,2509,37.333333333333336,24.081220804579182,12.0,2.8800000000000003,59.0,58.0625
27.6,3793.0,72.6,73.9,196,2622,33.666666666666664,22.186894050642717,12.0,2.7600000000000002,57.1875,56.625
46.4,3793.0,74.4,79.0,186,2393,45.66666666666666,27.999787028344045,12.0,4.64,59.625,61.4375
21.5,3793.0,65.3,78.7,188,2423,60.16666666666666,27.73187963491205,12.0,2.15,79.6875,79.5
5.7,3793.0,35.2,78.6,169,2124,24.666666666666668,27.31194190837907,12.0,0.5700000000000001,46.875,49.25
2.5,3793.0,43.2,74.9,196,2709,21.33333333333333,25.336286528087122,12.0,0.25,36.375,35.25
27.8,3793.0,76.0,73.9,196,2671,44.5,22.265077207446385,12.0,2.7800000000000002,61.625,60.125
2.6,3793.0,37.5,73.5,177,2308,26.33333333333333,26.013152977858454,12.0,0.26,42.5,42.1875
0.5,3793.0,31.5,73.6,167,2071,24.666666666666668,27.26704888820591,12.0,0.05,38.125,39.0625
47.2,3793.0,78.0,79.0,188,2436,37.5,27.506705916682098,12.0,4.720000000000001,59.5625,58.1875
33.1,3793.0,73.6,73.9,198,2676,45.333333333333336,22.331820095662906,12.0,3.3100000000000005,58.875,61.375
0.1,3793.0,32.5,73.8,163,2038,20.5,24.34181360385625,12.0,0.010000000000000002,31.6875,31.8125
4.3,3793.0,41.5,73.8,178,2370,24.666666666666668,23.29823959156829,12.0,0.43,42.375,46.8125
0.0,3793.0,31.4,73.5,166,2047,23.166666666666668,25.305249967906544,12.0,0.0,35.3125,35.4375
31.6,3793.0,79.1,79.0,189,2454,41.16666666666666,27.52752334916003,12.0,3.16,60.75,60.1875
10.6,3793.0,40.6,74.2,179,2441,25.666666666666668,22.648984956213347,12.0,1.06,59.0625,60.375
2.2,3793.0,49.4,74.7,201,2887,23.0,25.451409463228025,12.0,0.22000000000000003,40.5,36.75
31.0,3793.0,75.9,74.0,199,2694,38.333333333333336,22.025996885677074,12.0,3.1,62.75,64.1875
43.1,3793.0,82.6,79.1,191,2537,44.333333333333336,27.888675071715358,12.0,4.3100000000000005,62.3125,67.0625
12.5,3793.0,50.3,83.8,197,2966,25.83333333333333,23.31180987857179,12.0,1.25,48.25,50.875
22.2,3793.0,73.7,83.8,194,2631,32.5,24.350003027143213,12.0,2.22,55.0625,56.5625
0.8,3793.0,39.2,73.5,179,2361,25.5,25.856258408978054,12.0,0.08000000000000002,43.875,40.9375
36.9,3793.0,82.8,74.7,218,3208,50.66666666666666,25.981814220737913,12.0,3.69,69.4375,71.75
3.6,3793.0,37.7,73.5,177,2328,26.83333333333333,26.03964611211508,12.0,0.36000000000000004,47.3125,46.75
1.8,3793.0,34.2,73.7,168,2057,27.33333333333333,26.889843030415364,12.0,0.18000000000000002,43.5625,44.9375
35.7,3793.0,83.6,74.7,217,3169,51.0,25.958946518365224,12.0,3.5700000000000003,70.625,70.75
2.2,3793.0,49.1,83.8,199,3042,24.83333333333333,22.844720838275652,12.0,0.22000000000000003,48.375,53.0
7.2,3793.0,36.7,74.4,170,2139,23.666666666666668,22.06297061870709,12.0,0.7200000000000001,42.375,48.125
12.8,3793.0,45.5,83.8,195,2889,28.33333333333333,23.394282755414032,12.0,1.2800000000000002,47.75,50.8125
7.7,3793.0,42.8,74.2,180,2501,26.33333333333333,22.732072013885645,12.0,0.77,46.3125,54.5625
0.8,3793.0,35.8,84.1,185,2481,22.83333333333333,24.918111037123932,12.0,0.08000000000000002,38.6875,36.9375
32.8,3793.0,78.8,79.0,189,2456,33.0,27.61754337164451,12.0,3.28,54.625,55.3125
31.1,3793.0,66.1,78.7,186,2439,52.66666666666666,27.6848559172812,12.0,3.1100000000000003,73.5,73.0625
0.7,3793.0,40.6,74.2,179,2410,25.666666666666668,22.652742700417345,12.0,0.06999999999999999,59.6875,46.0625
18.6,3793.0,48.4,74.7,199,2936,23.0,25.42883213148567,12.0,1.8600000000000003,40.625,43.25
21.5,3793.0,49.2,78.6,193,2757,26.5,27.469391528100854,12.0,2.15,48.125,50.6875
0.0,3793.0,26.0,73.9,160,1838,22.33333333333333,22.742430055106794,12.0,0.0,33.625,34.5
12.7,3793.0,40.0,73.8,181,2428,24.0,23.56582297448037,12.0,1.27,49.4375,51.25
2.1,3793.0,37.1,73.5,177,2274,30.0,26.444190253773723,12.0,0.21000000000000002,46.375,50.1875
31.8,3793.0,68.1,73.9,196,2618,46.833333333333336,22.113235259200966,12.0,3.18,61.75,63.875
48.1,3793.0,81.0,79.1,187,2487,41.16666666666666,27.92486907222326,12.0,4.8100000000000005,61.1875,60.625
9.7,3793.0,45.2,83.4,186,2639,25.0,22.90536773422067,12.0,0.97,43.9375,46.5
0.0,3793.0,49.6,74.7,211,3031,21.0,25.635571275829733,12.0,0.0,33.375,33.8125
0.4,3793.0,40.1,74.8,183,2513,20.166666666666668,25.22936206584448,12.0,0.04000000000000001,31.9375,32.5
2.5,3793.0,39.4,73.5,184,2483,27.83333333333333,26.60883480947833,12.0,0.25,43.3125,44.4375
10.7,3793.0,48.8,74.9,207,2947,24.5,26.531331634275045,12.0,1.07,42.6875,45.625
7.4,3793.0,36.7,74.5,182,2538,21.83333333333333,22.0919423689595,12.0,0.7400000000000001,47.4375,46.5625
4.2,3793.0,44.1,74.8,204,2918,24.5,26.365603919458373,12.0,0.42000000000000004,49.1875,49.75
29.9,3793.0,80.3,79.1,188,2449,31.33333333333333,27.950218890243647,12.0,2.99,60.25,57.5
20.6,3793.0,38.0,73.8,181,2715,23.166666666666668,22.760650828787757,12.0,2.06,50.0,52.5625
30.1,3793.0,76.4,78.7,186,2381,35.833333333333336,27.948313467353177,12.0,3.0100000000000002,65.625,61.25
17.2,3793.0,77.4,83.8,192,2631,33.5,23.94054417196192,12.0,1.72,59.3125,57.375
0.1,3793.0,36.8,74.2,177,2321,23.33333333333333,22.528894316475085,12.0,0.010000000000000002,37.125,38.3125
0.1,3793.0,32.3,73.5,169,2088,23.83333333333333,25.659496227660302,12.0,0.010000000000000002,35.6875,41.9375
3.1,3793.0,34.8,73.7,167,2036,27.33333333333333,26.95324646789942,12.0,0.31000000000000005,43.375,46.625
5.2,3793.0,38.5,73.8,176,2294,22.0,23.946513032029397,12.0,0.52,37.25,38.6875
43.7,3793.0,74.0,79.0,187,2459,41.66666666666666,27.999665356658703,12.0,4.37,63.5625,62.25
30.8,3793.0,67.8,74.0,197,2647,43.833333333333336,22.060196705829625,12.0,3.08,68.3125,66.25
1.3,3793.0,43.3,83.7,201,2910,23.666666666666668,23.063877336239084,12.0,0.13,45.5625,42.0
2.1,3793.0,37.2,73.5,181,2359,26.666666666666668,25.95353806344512,12.0,0.21000000000000002,43.5,47.8125
1.3,3793.0,42.2,83.8,188,2643,24.83333333333333,23.21709620016345,12.0,0.13,46.375,46.625
6.4,3793.0,36.3,74.3,168,2097,23.666666666666668,22.02568915251719,12.0,0.6400000000000001,54.3125,49.625
42.4,3793.0,65.4,78.7,184,2353,47.5,27.621306602605856,12.0,4.24,63.1875,61.3125
43.6,3793.0,65.2,78.7,187,2433,36.833333333333336,27.643203143606218,12.0,4.36,63.75,63.5625
5.3,3793.0,42.7,73.8,180,2448,24.83333333333333,23.25264932893031,12.0,0.53,47.4375,47.9375
25.2,3793.0,64.9,78.7,186,2416,60.0,27.744224073740064,12.0,2.52,76.375,76.5
3.2,3793.0,33.9,73.7,168,2013,27.33333333333333,26.971525789962023,12.0,0.32000000000000006,47.1875,45.625
2.7,3793.0,51.3,74.7,211,3044,23.166666666666668,25.797860933192382,12.0,0.27,41.1875,44.125
46.7,3793.0,80.1,79.0,190,2512,38.5,27.971660000578062,12.0,4.670000000000001,59.75,64.125
48.6,3793.0,78.1,79.0,191,2524,37.0,27.9632983132137,12.0,4.86,63.8125,61.25
38.8,3793.0,80.4,79.1,188,2415,36.66666666666666,27.90422592864731,12.0,3.88,61.3125,61.75
0.0,3793.0,26.2,73.9,162,1830,20.0,22.51998336392894,12.0,0.0,37.1875,30.75
35.3,3793.0,68.7,83.8,189,2536,38.5,24.46515970007473,12.0,3.53,59.125,59.6875
18.3,3793.0,41.5,73.9,181,2420,26.0,22.88075741465682,12.0,1.83,47.3125,46.75
9.1,3793.0,44.1,73.9,178,2369,26.5,23.145826872999514,12.0,0.91,46.625,56.375
42.2,3793.0,74.0,73.9,197,2693,37.333333333333336,22.174730537423724,12.0,4.220000000000001,62.3125,62.3125
0.3,3793.0,40.2,74.8,184,2497,20.666666666666668,25.141592604397335,12.0,0.03,31.0,36.5
0.7,3793.0,41.5,73.9,181,2423,25.166666666666668,22.825435152601017,12.0,0.06999999999999999,38.9375,40.5
6.3,3793.0,48.5,74.9,208,3065,25.0,26.53998192296763,12.0,0.63,47.4375,49.1875
4.7,3793.0,49.5,74.8,211,3046,24.166666666666668,25.875219323429903,12.0,0.47000000000000003,48.9375,42.75
26.7,3793.0,75.4,73.9,199,2805,43.333333333333336,22.312752299270727,12.0,2.67,58.8125,59.0625
38.0,3793.0,79.1,79.0,189,2460,37.333333333333336,27.580675043621397,12.0,3.8000000000000003,58.75,57.875
4.5,3793.0,50.4,74.8,212,3055,23.5,25.82629542932174,12.0,0.45,48.0625,44.5
4.2,3793.0,34.2,73.6,167,1996,27.33333333333333,27.021130704068888,12.0,0.42000000000000004,43.875,49.625
0.5,3793.0,32.5,73.8,163,2075,21.0,24.51311785159685,12.0,0.05,33.0,33.9375
43.1,3793.0,79.8,79.1,189,2429,44.333333333333336,27.86688561371753,12.0,4.3100000000000005,61.125,61.875
40.5,3793.0,76.3,79.1,187,2405,43.833333333333336,27.984921290592453,12.0,4.05,60.75,64.6875
41.7,3793.0,75.7,79.1,188,2475,42.16666666666666,27.98189262568389,12.0,4.170000000000001,62.25,61.5625
24.3,3793.0,76.9,83.8,194,2705,38.66666666666666,24.039781407455454,12.0,2.43,58.125,58.125
14.3,3793.0,63.7,83.8,190,2569,37.66666666666666,24.17047839480567,12.0,1.4300000000000002,54.0625,50.9375
55.2,3793.0,75.2,78.7,186,2410,42.66666666666666,27.953864621381815,12.0,5.5200000000000005,69.0625,64.4375
45.3,3793.0,67.4,73.9,196,2609,44.833333333333336,22.157338124518887,12.0,4.53,63.9375,63.875
19.0,3793.0,64.7,83.8,189,2535,42.66666666666666,24.18920454191359,12.0,1.9000000000000001,59.0,56.875
7.6,3793.0,37.0,74.4,169,2082,23.666666666666668,22.064623053706647,12.0,0.76,44.5,47.625
3.0,3793.0,34.7,73.7,168,2096,27.33333333333333,26.96189423786537,12.0,0.30000000000000004,43.0625,43.1875
8.7,3793.0,36.1,74.0,174,2319,26.83333333333333,22.001661734258207,12.0,0.87,46.5625,49.375
2.5,3793.0,31.8,73.8,164,2072,27.33333333333333,24.879533260644216,12.0,0.25,44.25,43.375
6.2,3793.0,31.1,78.6,171,2208,23.83333333333333,26.92275751012102,12.0,0.6200000000000001,42.8125,41.625
35.1,3793.0,74.5,78.9,186,2387,44.833333333333336,27.987275296141785,12.0,3.5100000000000002,61.1875,60.75
0.5,3793.0,31.4,73.5,165,2072,23.33333333333333,25.59253221084644,12.0,0.05,36.0,44.25
0.0,3793.0,49.6,74.7,211,2999,21.0,25.6185028937297,12.0,0.0,33.125,37.1875
37.1,3793.0,42.5,83.8,183,2582,30.0,23.760156221475174,12.0,3.7100000000000004,66.75,66.625
32.0,3793.0,83.6,74.7,217,3160,51.66666666666666,25.972928714666484,12.0,3.2,72.5625,72.6875
11.9,3793.0,36.2,73.9,189,2490,33.166666666666664,22.454021409756155,12.0,1.1900000000000002,53.0,56.0
11.6,3793.0,49.1,83.4,187,2640,26.666666666666668,22.999043704453776,12.0,1.16,55.875,52.0
40.9,3793.0,73.8,78.7,185,2368,44.0,27.52190303132489,12.0,4.09,60.0,62.625
39.4,3793.0,78.9,79.0,189,2445,38.333333333333336,27.46843813750235,12.0,3.94,65.0,60.25
10.4,3793.0,35.6,78.6,175,2419,23.666666666666668,27.332342396973406,12.0,1.04,40.125,42.75
0.8,3793.0,37.9,83.8,182,2632,25.166666666666668,23.192356079630418,12.0,0.08000000000000002,40.875,44.8125
20.2,3793.0,63.1,83.8,190,2596,30.666666666666668,24.152431113892717,12.0,2.02,56.875,57.0
0.0,3793.0,41.6,83.4,188,2626,24.666666666666668,23.03886766048839,12.0,0.0,39.25,39.5625
3.9,3793.0,38.7,73.8,179,2421,22.33333333333333,23.89452790067857,12.0,0.39,40.375,44.875
34.1,3793.0,75.7,74.0,199,2624,43.66666666666666,22.026975922107486,12.0,3.41,64.875,65.0625
2.5,3793.0,35.1,73.5,172,2153,27.33333333333333,26.78641120758169,12.0,0.25,43.0625,48.125
2.9,3793.0,36.6,73.5,178,2349,30.33333333333333,26.48228215684641,12.0,0.29,48.0,50.5
39.6,3793.0,79.3,79.1,189,2439,42.66666666666666,27.864900946704026,12.0,3.9600000000000004,60.6875,62.3125
36.1,3793.0,73.9,73.9,197,2682,41.333333333333336,22.175408444075252,12.0,3.6100000000000003,62.1875,62.5
0.1,3793.0,32.7,73.8,163,2049,20.5,24.223191637346943,12.0,0.010000000000000002,30.625,31.125
25.7,3793.0,72.0,74.2,201,2759,38.5,22.35315412794246,12.0,2.5700000000000003,60.875,60.5625
4.0,3793.0,36.3,73.8,173,2439,27.166666666666668,24.790388304806683,12.0,0.4,43.0625,44.125
4.9,3793.0,36.2,78.6,170,2198,24.5,27.07387061150934,12.0,0.49000000000000005,45.0,41.4375
6.7,3793.0,38.1,74.2,186,2558,26.83333333333333,22.208085902386898,12.0,0.67,51.4375,53.125
8.2,3793.0,36.4,74.4,168,2063,23.166666666666668,22.078756183581486,12.0,0.82,44.875,47.375
42.9,3793.0,76.5,79.1,188,2448,40.833333333333336,27.968395594363766,12.0,4.29,62.9375,63.625
35.9,3793.0,74.8,78.9,186,2560,39.16666666666666,27.991787239179256,12.0,3.59,59.6875,62.5625
3.1,3793.0,33.2,73.6,165,2029,26.33333333333333,27.217099909081,12.0,0.31000000000000005,46.75,44.0625
14.3,3793.0,34.8,74.3,167,2054,25.83333333333333,22.000003947877243,12.0,1.4300000000000002,62.75,57.8125
1.9,3793.0,48.8,74.9,210,2998,24.666666666666668,26.590946820104996,12.0,0.19,41.875,39.5
0.4,3793.0,32.6,73.8,163,2084,20.166666666666668,24.39694232648102,12.0,0.04000000000000001,37.9375,30.625
0.1,3793.0,32.0,73.5,170,2189,21.83333333333333,25.271171993566295,12.0,0.010000000000000002,35.5,36.25
29.4,3793.0,65.1,83.8,191,2571,41.333333333333336,24.182743353021486,12.0,2.94,56.875,58.25
0.5,3793.0,40.6,73.8,182,2400,22.666666666666668,23.581768934989334,12.0,0.05,34.625,35.8125
48.0,3793.0,79.6,79.1,189,2433,42.5,27.86390323313222,12.0,4.800000000000001,62.6875,66.5625
8.4,3793.0,40.5,73.8,180,2362,23.666666666666668,23.835495900759692,12.0,0.8400000000000001,48.5625,49.125
45.9,3793.0,74.2,79.0,189,2466,43.0,27.99999657788039,12.0,4.59,63.625,66.5
33.0,3793.0,81.5,74.2,200,2801,41.0,22.402371440535706,12.0,3.3000000000000003,62.3125,62.5
